Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00076	183316	418637	-	WBI2017	Waterstand	-	-	    10	 10.196	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00076	183316	418637	-	WBI2017	Waterstand	-	-	   100	 11.459	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00076	183316	418637	-	WBI2017	Waterstand	-	-	   300	 11.841	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00076	183316	418637	-	WBI2017	Waterstand	-	-	  1000	 12.152	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00076	183316	418637	-	WBI2017	Waterstand	-	-	  3000	 12.399	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00076	183316	418637	-	WBI2017	Waterstand	-	-	 10000	 12.685	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00076	183316	418637	-	WBI2017	Waterstand	-	-	 30000	 12.998	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00077	183194	418638	-	WBI2017	Waterstand	-	-	    10	 10.200	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00077	183194	418638	-	WBI2017	Waterstand	-	-	   100	 11.433	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00077	183194	418638	-	WBI2017	Waterstand	-	-	   300	 11.815	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00077	183194	418638	-	WBI2017	Waterstand	-	-	  1000	 12.126	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00077	183194	418638	-	WBI2017	Waterstand	-	-	  3000	 12.374	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00077	183194	418638	-	WBI2017	Waterstand	-	-	 10000	 12.661	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00077	183194	418638	-	WBI2017	Waterstand	-	-	 30000	 12.973	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00078	183120	418623	-	WBI2017	Waterstand	-	-	    10	 10.187	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00078	183120	418623	-	WBI2017	Waterstand	-	-	   100	 11.424	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00078	183120	418623	-	WBI2017	Waterstand	-	-	   300	 11.806	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00078	183120	418623	-	WBI2017	Waterstand	-	-	  1000	 12.113	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00078	183120	418623	-	WBI2017	Waterstand	-	-	  3000	 12.366	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00078	183120	418623	-	WBI2017	Waterstand	-	-	 10000	 12.649	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00078	183120	418623	-	WBI2017	Waterstand	-	-	 30000	 12.962	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00079	183009	418600	-	WBI2017	Waterstand	-	-	    10	 10.180	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00079	183009	418600	-	WBI2017	Waterstand	-	-	   100	 11.415	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00079	183009	418600	-	WBI2017	Waterstand	-	-	   300	 11.796	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00079	183009	418600	-	WBI2017	Waterstand	-	-	  1000	 12.103	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00079	183009	418600	-	WBI2017	Waterstand	-	-	  3000	 12.359	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00079	183009	418600	-	WBI2017	Waterstand	-	-	 10000	 12.642	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00079	183009	418600	-	WBI2017	Waterstand	-	-	 30000	 12.956	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00080	182934	418585	-	WBI2017	Waterstand	-	-	    10	 10.166	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00080	182934	418585	-	WBI2017	Waterstand	-	-	   100	 11.403	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00080	182934	418585	-	WBI2017	Waterstand	-	-	   300	 11.781	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00080	182934	418585	-	WBI2017	Waterstand	-	-	  1000	 12.085	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00080	182934	418585	-	WBI2017	Waterstand	-	-	  3000	 12.343	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00080	182934	418585	-	WBI2017	Waterstand	-	-	 10000	 12.621	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00080	182934	418585	-	WBI2017	Waterstand	-	-	 30000	 12.937	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00081	182828	418533	-	WBI2017	Waterstand	-	-	    10	 10.146	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00081	182828	418533	-	WBI2017	Waterstand	-	-	   100	 11.375	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00081	182828	418533	-	WBI2017	Waterstand	-	-	   300	 11.753	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00081	182828	418533	-	WBI2017	Waterstand	-	-	  1000	 12.064	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00081	182828	418533	-	WBI2017	Waterstand	-	-	  3000	 12.312	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00081	182828	418533	-	WBI2017	Waterstand	-	-	 10000	 12.593	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00081	182828	418533	-	WBI2017	Waterstand	-	-	 30000	 12.911	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00082	182718	418512	-	WBI2017	Waterstand	-	-	    10	 10.129	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00082	182718	418512	-	WBI2017	Waterstand	-	-	   100	 11.345	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00082	182718	418512	-	WBI2017	Waterstand	-	-	   300	 11.721	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00082	182718	418512	-	WBI2017	Waterstand	-	-	  1000	 12.031	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00082	182718	418512	-	WBI2017	Waterstand	-	-	  3000	 12.276	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00082	182718	418512	-	WBI2017	Waterstand	-	-	 10000	 12.559	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00082	182718	418512	-	WBI2017	Waterstand	-	-	 30000	 12.866	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00083	182644	418499	-	WBI2017	Waterstand	-	-	    10	 10.123	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00083	182644	418499	-	WBI2017	Waterstand	-	-	   100	 11.331	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00083	182644	418499	-	WBI2017	Waterstand	-	-	   300	 11.710	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00083	182644	418499	-	WBI2017	Waterstand	-	-	  1000	 12.016	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00083	182644	418499	-	WBI2017	Waterstand	-	-	  3000	 12.264	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00083	182644	418499	-	WBI2017	Waterstand	-	-	 10000	 12.545	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00083	182644	418499	-	WBI2017	Waterstand	-	-	 30000	 12.856	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00084	182531	418482	-	WBI2017	Waterstand	-	-	    10	 10.116	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00084	182531	418482	-	WBI2017	Waterstand	-	-	   100	 11.321	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00084	182531	418482	-	WBI2017	Waterstand	-	-	   300	 11.695	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00084	182531	418482	-	WBI2017	Waterstand	-	-	  1000	 11.999	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00084	182531	418482	-	WBI2017	Waterstand	-	-	  3000	 12.253	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00084	182531	418482	-	WBI2017	Waterstand	-	-	 10000	 12.528	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00084	182531	418482	-	WBI2017	Waterstand	-	-	 30000	 12.838	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00085	182455	418472	-	WBI2017	Waterstand	-	-	    10	 10.105	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00085	182455	418472	-	WBI2017	Waterstand	-	-	   100	 11.309	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00085	182455	418472	-	WBI2017	Waterstand	-	-	   300	 11.680	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00085	182455	418472	-	WBI2017	Waterstand	-	-	  1000	 11.984	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00085	182455	418472	-	WBI2017	Waterstand	-	-	  3000	 12.236	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00085	182455	418472	-	WBI2017	Waterstand	-	-	 10000	 12.509	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00085	182455	418472	-	WBI2017	Waterstand	-	-	 30000	 12.821	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00086	182336	418534	-	WBI2017	Waterstand	-	-	    10	 10.093	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00086	182336	418534	-	WBI2017	Waterstand	-	-	   100	 11.298	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00086	182336	418534	-	WBI2017	Waterstand	-	-	   300	 11.671	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00086	182336	418534	-	WBI2017	Waterstand	-	-	  1000	 11.977	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00086	182336	418534	-	WBI2017	Waterstand	-	-	  3000	 12.226	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00086	182336	418534	-	WBI2017	Waterstand	-	-	 10000	 12.499	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00086	182336	418534	-	WBI2017	Waterstand	-	-	 30000	 12.815	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00087	182261	418529	-	WBI2017	Waterstand	-	-	    10	 10.078	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00087	182261	418529	-	WBI2017	Waterstand	-	-	   100	 11.286	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00087	182261	418529	-	WBI2017	Waterstand	-	-	   300	 11.660	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00087	182261	418529	-	WBI2017	Waterstand	-	-	  1000	 11.970	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00087	182261	418529	-	WBI2017	Waterstand	-	-	  3000	 12.218	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00087	182261	418529	-	WBI2017	Waterstand	-	-	 10000	 12.497	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00087	182261	418529	-	WBI2017	Waterstand	-	-	 30000	 12.808	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00088	182149	418483	-	WBI2017	Waterstand	-	-	    10	 10.069	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00088	182149	418483	-	WBI2017	Waterstand	-	-	   100	 11.277	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00088	182149	418483	-	WBI2017	Waterstand	-	-	   300	 11.650	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00088	182149	418483	-	WBI2017	Waterstand	-	-	  1000	 11.960	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00088	182149	418483	-	WBI2017	Waterstand	-	-	  3000	 12.205	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00088	182149	418483	-	WBI2017	Waterstand	-	-	 10000	 12.486	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00088	182149	418483	-	WBI2017	Waterstand	-	-	 30000	 12.798	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00089	182072	418481	-	WBI2017	Waterstand	-	-	    10	 10.069	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00089	182072	418481	-	WBI2017	Waterstand	-	-	   100	 11.275	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00089	182072	418481	-	WBI2017	Waterstand	-	-	   300	 11.648	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00089	182072	418481	-	WBI2017	Waterstand	-	-	  1000	 11.956	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00089	182072	418481	-	WBI2017	Waterstand	-	-	  3000	 12.202	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00089	182072	418481	-	WBI2017	Waterstand	-	-	 10000	 12.484	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00089	182072	418481	-	WBI2017	Waterstand	-	-	 30000	 12.793	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00090	181957	418480	-	WBI2017	Waterstand	-	-	    10	 10.064	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00090	181957	418480	-	WBI2017	Waterstand	-	-	   100	 11.269	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00090	181957	418480	-	WBI2017	Waterstand	-	-	   300	 11.642	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00090	181957	418480	-	WBI2017	Waterstand	-	-	  1000	 11.949	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00090	181957	418480	-	WBI2017	Waterstand	-	-	  3000	 12.191	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00090	181957	418480	-	WBI2017	Waterstand	-	-	 10000	 12.476	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00090	181957	418480	-	WBI2017	Waterstand	-	-	 30000	 12.783	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00091	181881	418482	-	WBI2017	Waterstand	-	-	    10	 10.059	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00091	181881	418482	-	WBI2017	Waterstand	-	-	   100	 11.258	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00091	181881	418482	-	WBI2017	Waterstand	-	-	   300	 11.634	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00091	181881	418482	-	WBI2017	Waterstand	-	-	  1000	 11.937	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00091	181881	418482	-	WBI2017	Waterstand	-	-	  3000	 12.180	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00091	181881	418482	-	WBI2017	Waterstand	-	-	 10000	 12.463	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00091	181881	418482	-	WBI2017	Waterstand	-	-	 30000	 12.769	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00092	181764	418487	-	WBI2017	Waterstand	-	-	    10	 10.048	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00092	181764	418487	-	WBI2017	Waterstand	-	-	   100	 11.243	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00092	181764	418487	-	WBI2017	Waterstand	-	-	   300	 11.617	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00092	181764	418487	-	WBI2017	Waterstand	-	-	  1000	 11.922	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00092	181764	418487	-	WBI2017	Waterstand	-	-	  3000	 12.168	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00092	181764	418487	-	WBI2017	Waterstand	-	-	 10000	 12.446	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00092	181764	418487	-	WBI2017	Waterstand	-	-	 30000	 12.754	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00093	181689	418537	-	WBI2017	Waterstand	-	-	    10	 10.041	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00093	181689	418537	-	WBI2017	Waterstand	-	-	   100	 11.238	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00093	181689	418537	-	WBI2017	Waterstand	-	-	   300	 11.611	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00093	181689	418537	-	WBI2017	Waterstand	-	-	  1000	 11.916	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00093	181689	418537	-	WBI2017	Waterstand	-	-	  3000	 12.162	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00093	181689	418537	-	WBI2017	Waterstand	-	-	 10000	 12.440	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00093	181689	418537	-	WBI2017	Waterstand	-	-	 30000	 12.747	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00094	181616	418594	-	WBI2017	Waterstand	-	-	    10	 10.038	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00094	181616	418594	-	WBI2017	Waterstand	-	-	   100	 11.233	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00094	181616	418594	-	WBI2017	Waterstand	-	-	   300	 11.607	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00094	181616	418594	-	WBI2017	Waterstand	-	-	  1000	 11.913	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00094	181616	418594	-	WBI2017	Waterstand	-	-	  3000	 12.160	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00094	181616	418594	-	WBI2017	Waterstand	-	-	 10000	 12.437	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00094	181616	418594	-	WBI2017	Waterstand	-	-	 30000	 12.746	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00095	181502	418609	-	WBI2017	Waterstand	-	-	    10	 10.035	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00095	181502	418609	-	WBI2017	Waterstand	-	-	   100	 11.209	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00095	181502	418609	-	WBI2017	Waterstand	-	-	   300	 11.575	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00095	181502	418609	-	WBI2017	Waterstand	-	-	  1000	 11.877	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00095	181502	418609	-	WBI2017	Waterstand	-	-	  3000	 12.124	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00095	181502	418609	-	WBI2017	Waterstand	-	-	 10000	 12.395	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00095	181502	418609	-	WBI2017	Waterstand	-	-	 30000	 12.705	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00096	181427	418621	-	WBI2017	Waterstand	-	-	    10	  9.979	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00096	181427	418621	-	WBI2017	Waterstand	-	-	   100	 11.170	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00096	181427	418621	-	WBI2017	Waterstand	-	-	   300	 11.542	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00096	181427	418621	-	WBI2017	Waterstand	-	-	  1000	 11.849	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00096	181427	418621	-	WBI2017	Waterstand	-	-	  3000	 12.091	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00096	181427	418621	-	WBI2017	Waterstand	-	-	 10000	 12.370	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00096	181427	418621	-	WBI2017	Waterstand	-	-	 30000	 12.677	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00097	181362	418689	-	WBI2017	Waterstand	-	-	    10	  9.933	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00097	181362	418689	-	WBI2017	Waterstand	-	-	   100	 11.137	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00097	181362	418689	-	WBI2017	Waterstand	-	-	   300	 11.513	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00097	181362	418689	-	WBI2017	Waterstand	-	-	  1000	 11.821	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00097	181362	418689	-	WBI2017	Waterstand	-	-	  3000	 12.069	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00097	181362	418689	-	WBI2017	Waterstand	-	-	 10000	 12.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00097	181362	418689	-	WBI2017	Waterstand	-	-	 30000	 12.658	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00098	181337	418755	-	WBI2017	Waterstand	-	-	    10	  9.913	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00098	181337	418755	-	WBI2017	Waterstand	-	-	   100	 11.129	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00098	181337	418755	-	WBI2017	Waterstand	-	-	   300	 11.511	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00098	181337	418755	-	WBI2017	Waterstand	-	-	  1000	 11.819	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00098	181337	418755	-	WBI2017	Waterstand	-	-	  3000	 12.068	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00098	181337	418755	-	WBI2017	Waterstand	-	-	 10000	 12.352	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00098	181337	418755	-	WBI2017	Waterstand	-	-	 30000	 12.664	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00099	181280	418835	-	WBI2017	Waterstand	-	-	    10	  9.913	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00099	181280	418835	-	WBI2017	Waterstand	-	-	   100	 11.135	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00099	181280	418835	-	WBI2017	Waterstand	-	-	   300	 11.519	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00099	181280	418835	-	WBI2017	Waterstand	-	-	  1000	 11.826	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00099	181280	418835	-	WBI2017	Waterstand	-	-	  3000	 12.075	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00099	181280	418835	-	WBI2017	Waterstand	-	-	 10000	 12.361	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00099	181280	418835	-	WBI2017	Waterstand	-	-	 30000	 12.673	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00100	181280	418981	-	WBI2017	Waterstand	-	-	    10	  9.878	-	-	-	-
